value,trait,unit,obs,cluster_id,cluster2_id
0.9496303805142899,trait_2,u_11,u_11_w_01,c_03,d_09
0.41196262411131845,trait_1,u_11,u_11_w_01,c_03,d_10
0.5011608781649233,trait_2,u_11,u_11_w_01,c_03,d_10
-0.44430407121675264,trait_1,u_11,u_11_w_01,c_04,d_01
0.6511234727402958,trait_2,u_11,u_11_w_01,c_04,d_01
0.3562922300066302,trait_1,u_11,u_11_w_01,c_04,d_02
0.6926612407316806,trait_2,u_11,u_11_w_01,c_04,d_02
0.1915707368957599,trait_1,u_11,u_11_w_01,c_04,d_03
0.6845846639342401,trait_2,u_11,u_11_w_01,c_04,d_03
-1.1093751668250231,trait_1,u_11,u_11_w_01,c_04,d_04
0.7674061212911409,trait_2,u_11,u_11_w_01,c_04,d_04
-0.7686751444312911,trait_1,u_11,u_11_w_01,c_04,d_05
0.7528902010508575,trait_2,u_11,u_11_w_01,c_04,d_05
0.06691922555723614,trait_1,u_11,u_11_w_01,c_04,d_06
0.7207584578067076,trait_2,u_11,u_11_w_01,c_04,d_06
-0.7423559542606206,trait_1,u_11,u_11_w_01,c_04,d_07
0.538773841003678,trait_2,u_11,u_11_w_01,c_04,d_07
0.03531015350371616,trait_1,u_11,u_11_w_01,c_04,d_08
0.9412804736462616,trait_2,u_11,u_11_w_01,c_04,d_08
-0.20039210734382745,trait_1,u_11,u_11_w_01,c_04,d_09
1.0589289519090428,trait_2,u_11,u_11_w_01,c_04,d_09
-0.7039168548301379,trait_1,u_11,u_11_w_01,c_04,d_10
1.1035491043944128,trait_2,u_11,u_11_w_01,c_04,d_10
-0.5164046894007717,trait_1,u_11,u_11_w_01,c_05,d_01
-0.005876237193495143,trait_2,u_11,u_11_w_01,c_05,d_01
0.26671800872336066,trait_1,u_11,u_11_w_01,c_05,d_02
0.18219666240833576,trait_2,u_11,u_11_w_01,c_05,d_02
0.49717629428555177,trait_1,u_11,u_11_w_01,c_05,d_03
-0.023348347696039953,trait_2,u_11,u_11_w_01,c_05,d_03
-1.1156881382938144,trait_1,u_11,u_11_w_01,c_05,d_04
0.07626603833959074,trait_2,u_11,u_11_w_01,c_05,d_04
-0.5510411046516659,trait_1,u_11,u_11_w_01,c_05,d_05
0.3208962996655851,trait_2,u_11,u_11_w_01,c_05,d_05
0.10227537711887963,trait_1,u_11,u_11_w_01,c_05,d_06
0.0030805664105050187,trait_2,u_11,u_11_w_01,c_05,d_06
-0.37197512416974454,trait_1,u_11,u_11_w_01,c_05,d_07
-0.30482484002755433,trait_2,u_11,u_11_w_01,c_05,d_07
0.6277594929899307,trait_1,u_11,u_11_w_01,c_05,d_08
0.6509623246457062,trait_2,u_11,u_11_w_01,c_05,d_08
-0.17169179418744426,trait_1,u_11,u_11_w_01,c_05,d_09
0.3322564296504782,trait_2,u_11,u_11_w_01,c_05,d_09
-0.19096089643442846,trait_1,u_11,u_11_w_01,c_05,d_10
0.3136091988193546,trait_2,u_11,u_11_w_01,c_05,d_10
-0.21273816403226875,trait_1,u_11,u_11_w_01,c_06,d_01
0.978727962515771,trait_2,u_11,u_11_w_01,c_06,d_01
0.3742592757911923,trait_1,u_11,u_11_w_01,c_06,d_02
1.0441604814880021,trait_2,u_11,u_11_w_01,c_06,d_02
0.6262706903742133,trait_1,u_11,u_11_w_01,c_06,d_03
1.0452379683147137,trait_2,u_11,u_11_w_01,c_06,d_03
-0.717271823892664,trait_1,u_11,u_11_w_01,c_06,d_04
0.5883014230317234,trait_2,u_11,u_11_w_01,c_06,d_04
-0.614555751791402,trait_1,u_11,u_11_w_01,c_06,d_05
0.976021312418103,trait_2,u_11,u_11_w_01,c_06,d_05
0.1841819493050884,trait_1,u_11,u_11_w_01,c_06,d_06
0.9428990089228715,trait_2,u_11,u_11_w_01,c_06,d_06
-0.3270929160167765,trait_1,u_11,u_11_w_01,c_06,d_07
0.6438690861832088,trait_2,u_11,u_11_w_01,c_06,d_07
0.5743890576610389,trait_1,u_11,u_11_w_01,c_06,d_08
1.0391154861089371,trait_2,u_11,u_11_w_01,c_06,d_08
0.14482480810889675,trait_1,u_11,u_11_w_01,c_06,d_09
1.2804736290119083,trait_2,u_11,u_11_w_01,c_06,d_09
-0.4661351670351186,trait_1,u_11,u_11_w_01,c_06,d_10
1.0965711081162555,trait_2,u_11,u_11_w_01,c_06,d_10
-0.26056066881539386,trait_1,u_11,u_11_w_01,c_07,d_01
0.756576926629939,trait_2,u_11,u_11_w_01,c_07,d_01
0.34819260480172065,trait_1,u_11,u_11_w_01,c_07,d_02
0.8908200656099646,trait_2,u_11,u_11_w_01,c_07,d_02
0.3869495644063892,trait_1,u_11,u_11_w_01,c_07,d_03
0.7897298318199133,trait_2,u_11,u_11_w_01,c_07,d_03
-0.9621770484318642,trait_1,u_11,u_11_w_01,c_07,d_04
0.8235670425247117,trait_2,u_11,u_11_w_01,c_07,d_04
-0.6020532899327132,trait_1,u_11,u_11_w_01,c_07,d_05
0.5584120824724359,trait_2,u_11,u_11_w_01,c_07,d_05
0.14094269131356696,trait_1,u_11,u_11_w_01,c_07,d_06
0.652739443911298,trait_2,u_11,u_11_w_01,c_07,d_06
-0.5183822612887832,trait_1,u_11,u_11_w_01,c_07,d_07
0.8795224088086152,trait_2,u_11,u_11_w_01,c_07,d_07
0.010656138919653557,trait_1,u_11,u_11_w_01,c_07,d_08
1.2422174434932989,trait_2,u_11,u_11_w_01,c_07,d_08
0.0764743620487344,trait_1,u_11,u_11_w_01,c_07,d_09
1.1084595292171606,trait_2,u_11,u_11_w_01,c_07,d_09
-0.4197737398169436,trait_1,u_11,u_11_w_01,c_07,d_10
1.1866712784199285,trait_2,u_11,u_11_w_01,c_07,d_10
0.07373262274078507,trait_1,u_11,u_11_w_01,c_08,d_01
0.18706650686866555,trait_2,u_11,u_11_w_01,c_08,d_01
0.5478693391264361,trait_1,u_11,u_11_w_01,c_08,d_02
0.2687463815968777,trait_2,u_11,u_11_w_01,c_08,d_02
0.8851395434037187,trait_1,u_11,u_11_w_01,c_08,d_03
0.06592414929324397,trait_2,u_11,u_11_w_01,c_08,d_03
-0.4632280792544011,trait_1,u_11,u_11_w_01,c_08,d_04
0.21465744781888646,trait_2,u_11,u_11_w_01,c_08,d_04
-0.2137965616143924,trait_1,u_11,u_11_w_01,c_08,d_05
0.1528901387571175,trait_2,u_11,u_11_w_01,c_08,d_05
0.40851637008562375,trait_1,u_11,u_11_w_01,c_08,d_06
0.2541057311436796,trait_2,u_11,u_11_w_01,c_08,d_06
-0.43225475457937,trait_1,u_11,u_11_w_01,c_08,d_07
0.049650593288336514,trait_2,u_11,u_11_w_01,c_08,d_07
0.6770205217388063,trait_1,u_11,u_11_w_01,c_08,d_08
0.8193969287287572,trait_2,u_11,u_11_w_01,c_08,d_08
0.3813802222011448,trait_1,u_11,u_11_w_01,c_08,d_09
0.5451052795869916,trait_2,u_11,u_11_w_01,c_08,d_09
0.10554298986875738,trait_1,u_11,u_11_w_01,c_08,d_10
0.4903148563623148,trait_2,u_11,u_11_w_01,c_08,d_10
-0.19467709138193942,trait_1,u_11,u_11_w_01,c_09,d_01
0.6759154225656047,trait_2,u_11,u_11_w_01,c_09,d_01
0.44505374775209094,trait_1,u_11,u_11_w_01,c_09,d_02
0.11199437479170771,trait_2,u_11,u_11_w_01,c_09,d_02
0.38413915425970446,trait_1,u_11,u_11_w_01,c_09,d_03
-0.161570248726762,trait_2,u_11,u_11_w_01,c_09,d_03
-0.7713529421135481,trait_1,u_11,u_11_w_01,c_09,d_04
0.03303500822599069,trait_2,u_11,u_11_w_01,c_09,d_04
-0.10524606733205383,trait_1,u_11,u_11_w_01,c_09,d_05
0.1953802824505809,trait_2,u_11,u_11_w_01,c_09,d_05
0.13134309422172918,trait_1,u_11,u_11_w_01,c_09,d_06
0.03350457250585548,trait_2,u_11,u_11_w_01,c_09,d_06
-0.3031260921176295,trait_1,u_11,u_11_w_01,c_09,d_07
0.33958630356316677,trait_2,u_11,u_11_w_01,c_09,d_07
0.7989605397359202,trait_1,u_11,u_11_w_01,c_09,d_08
0.5512206078689278,trait_2,u_11,u_11_w_01,c_09,d_08
0.16552496270005732,trait_1,u_11,u_11_w_01,c_09,d_09
0.5372141979973972,trait_2,u_11,u_11_w_01,c_09,d_09
-0.10349090599198002,trait_1,u_11,u_11_w_01,c_09,d_10
0.6044026468380289,trait_2,u_11,u_11_w_01,c_09,d_10
-0.2905652908491142,trait_1,u_11,u_11_w_01,c_10,d_01
0.6075669556511523,trait_2,u_11,u_11_w_01,c_10,d_01
0.5932670763809982,trait_1,u_11,u_11_w_01,c_10,d_02
0.5879781614554619,trait_2,u_11,u_11_w_01,c_10,d_02
0.7990642672851681,trait_1,u_11,u_11_w_01,c_10,d_03
0.08584968911841351,trait_2,u_11,u_11_w_01,c_10,d_03
-0.6458171931591689,trait_1,u_11,u_11_w_01,c_10,d_04
0.36194291387257715,trait_2,u_11,u_11_w_01,c_10,d_04
-0.5370627080345911,trait_1,u_11,u_11_w_01,c_10,d_05
0.5190627213156285,trait_2,u_11,u_11_w_01,c_10,d_05
-0.05456586352304449,trait_1,u_11,u_11_w_01,c_10,d_06
0.09323661703277442,trait_2,u_11,u_11_w_01,c_10,d_06
-0.6092993783774743,trait_1,u_11,u_11_w_01,c_10,d_07
0.3757018671122195,trait_2,u_11,u_11_w_01,c_10,d_07
0.4049870944433029,trait_1,u_11,u_11_w_01,c_10,d_08
1.3266342390839325,trait_2,u_11,u_11_w_01,c_10,d_08
0.10431736857303421,trait_1,u_11,u_11_w_01,c_10,d_09
0.9480850395222518,trait_2,u_11,u_11_w_01,c_10,d_09
-0.418228266513837,trait_1,u_11,u_11_w_01,c_10,d_10
0.9029512082221347,trait_2,u_11,u_11_w_01,c_10,d_10
-1.1528134517549398,trait_1,u_11,u_11_w_02,c_01,d_01
1.1317283973801002,trait_2,u_11,u_11_w_02,c_01,d_01
-0.7316259165271733,trait_1,u_11,u_11_w_02,c_01,d_02
0.764423988385416,trait_2,u_11,u_11_w_02,c_01,d_02
-0.6475766099586684,trait_1,u_11,u_11_w_02,c_01,d_03
0.9478096323068808,trait_2,u_11,u_11_w_02,c_01,d_03
-2.251943242029979,trait_1,u_11,u_11_w_02,c_01,d_04
0.6637016508808558,trait_2,u_11,u_11_w_02,c_01,d_04
-1.870978310171724,trait_1,u_11,u_11_w_02,c_01,d_05
0.9207404264213039,trait_2,u_11,u_11_w_02,c_01,d_05
-1.0386326197964089,trait_1,u_11,u_11_w_02,c_01,d_06
0.6512814602241465,trait_2,u_11,u_11_w_02,c_01,d_06
-1.5261995368503602,trait_1,u_11,u_11_w_02,c_01,d_07
0.8876439620156303,trait_2,u_11,u_11_w_02,c_01,d_07
-1.104800158245435,trait_1,u_11,u_11_w_02,c_01,d_08
1.2744920218492757,trait_2,u_11,u_11_w_02,c_01,d_08
-0.8475742276120365,trait_1,u_11,u_11_w_02,c_01,d_09
1.1470717969831028,trait_2,u_11,u_11_w_02,c_01,d_09
-1.6034799863787117,trait_1,u_11,u_11_w_02,c_01,d_10
1.372504219043633,trait_2,u_11,u_11_w_02,c_01,d_10
-0.5955356883425605,trait_1,u_11,u_11_w_02,c_02,d_01
0.3907860037729778,trait_2,u_11,u_11_w_02,c_02,d_01
-0.38930688196578495,trait_1,u_11,u_11_w_02,c_02,d_02
0.4777322868317996,trait_2,u_11,u_11_w_02,c_02,d_02
-0.13820963945656595,trait_1,u_11,u_11_w_02,c_02,d_03
0.37960472916378274,trait_2,u_11,u_11_w_02,c_02,d_03
-1.3489609076866627,trait_1,u_11,u_11_w_02,c_02,d_04
0.5237263699981276,trait_2,u_11,u_11_w_02,c_02,d_04
-1.0032336278437253,trait_1,u_11,u_11_w_02,c_02,d_05
0.3639013265881794,trait_2,u_11,u_11_w_02,c_02,d_05
-0.5639848956207434,trait_1,u_11,u_11_w_02,c_02,d_06
0.5363014059599911,trait_2,u_11,u_11_w_02,c_02,d_06
-1.0716898938004062,trait_1,u_11,u_11_w_02,c_02,d_07
0.2929024890494105,trait_2,u_11,u_11_w_02,c_02,d_07
-0.23029572817766372,trait_1,u_11,u_11_w_02,c_02,d_08
0.8291413600182562,trait_2,u_11,u_11_w_02,c_02,d_08
-0.44143001320906555,trait_1,u_11,u_11_w_02,c_02,d_09
1.1123561698318236,trait_2,u_11,u_11_w_02,c_02,d_09
-1.2627675937903189,trait_1,u_11,u_11_w_02,c_02,d_10
0.6128052746846631,trait_2,u_11,u_11_w_02,c_02,d_10
0.15643909985758828,trait_1,u_11,u_11_w_02,c_03,d_01
0.26007145222478456,trait_2,u_11,u_11_w_02,c_03,d_01
0.8108580679697484,trait_1,u_11,u_11_w_02,c_03,d_02
0.5220783134985458,trait_2,u_11,u_11_w_02,c_03,d_02
0.8688979420781384,trait_1,u_11,u_11_w_02,c_03,d_03
0.20142051427726798,trait_2,u_11,u_11_w_02,c_03,d_03
-0.6674293461731878,trait_1,u_11,u_11_w_02,c_03,d_04
0.21726402846170526,trait_2,u_11,u_11_w_02,c_03,d_04
0.010891730422756013,trait_1,u_11,u_11_w_02,c_03,d_05
0.2926445314724099,trait_2,u_11,u_11_w_02,c_03,d_05
0.5871062186002157,trait_1,u_11,u_11_w_02,c_03,d_06
0.2563082056457823,trait_2,u_11,u_11_w_02,c_03,d_06
-0.11821801473994414,trait_1,u_11,u_11_w_02,c_03,d_07
-0.006087331993019293,trait_2,u_11,u_11_w_02,c_03,d_07
0.9674665075303664,trait_1,u_11,u_11_w_02,c_03,d_08
0.5301010853548543,trait_2,u_11,u_11_w_02,c_03,d_08
0.4183176197739012,trait_1,u_11,u_11_w_02,c_03,d_09
0.5436776747817317,trait_2,u_11,u_11_w_02,c_03,d_09
-0.20983567915813076,trait_1,u_11,u_11_w_02,c_03,d_10
0.49551976125034236,trait_2,u_11,u_11_w_02,c_03,d_10
-0.7284266913909241,trait_1,u_11,u_11_w_02,c_04,d_01
0.6118892359432884,trait_2,u_11,u_11_w_02,c_04,d_01
0.11887915873025862,trait_1,u_11,u_11_w_02,c_04,d_02
0.3390759888473884,trait_2,u_11,u_11_w_02,c_04,d_02
0.007445714175758469,trait_1,u_11,u_11_w_02,c_04,d_03
0.4071749788639102,trait_2,u_11,u_11_w_02,c_04,d_03
-1.5804886629087216,trait_1,u_11,u_11_w_02,c_04,d_04
0.25510355323455264,trait_2,u_11,u_11_w_02,c_04,d_04
-1.0762306816749672,trait_1,u_11,u_11_w_02,c_04,d_05
0.16067237668269518,trait_2,u_11,u_11_w_02,c_04,d_05
-0.08276386577562767,trait_1,u_11,u_11_w_02,c_04,d_06
0.5116762751250677,trait_2,u_11,u_11_w_02,c_04,d_06
-0.8959867464249256,trait_1,u_11,u_11_w_02,c_04,d_07
0.17915517311059864,trait_2,u_11,u_11_w_02,c_04,d_07
0.14470085293677692,trait_1,u_11,u_11_w_02,c_04,d_08
1.0067873257019346,trait_2,u_11,u_11_w_02,c_04,d_08
-0.6174876537740149,trait_1,u_11,u_11_w_02,c_04,d_09
0.7261501234431214,trait_2,u_11,u_11_w_02,c_04,d_09
-1.1169916991895594,trait_1,u_11,u_11_w_02,c_04,d_10
0.8687982543501533,trait_2,u_11,u_11_w_02,c_04,d_10
-0.7635698769051391,trait_1,u_11,u_11_w_02,c_05,d_01
0.014778894984629948,trait_2,u_11,u_11_w_02,c_05,d_01
-0.25365015094583715,trait_1,u_11,u_11_w_02,c_05,d_02
-0.15778401878038706,trait_2,u_11,u_11_w_02,c_05,d_02
0.32084653825071774,trait_1,u_11,u_11_w_02,c_05,d_03
-0.08595030877046551,trait_2,u_11,u_11_w_02,c_05,d_03
-1.205118150633653,trait_1,u_11,u_11_w_02,c_05,d_04
-0.3464864400859572,trait_2,u_11,u_11_w_02,c_05,d_04
-0.951583711113251,trait_1,u_11,u_11_w_02,c_05,d_05
0.06991661028999899,trait_2,u_11,u_11_w_02,c_05,d_05
-0.22929337266402483,trait_1,u_11,u_11_w_02,c_05,d_06
-0.538856971966975,trait_2,u_11,u_11_w_02,c_05,d_06
-0.5924495456673867,trait_1,u_11,u_11_w_02,c_05,d_07
-0.31057717387175776,trait_2,u_11,u_11_w_02,c_05,d_07
-0.08112325712026874,trait_1,u_11,u_11_w_02,c_05,d_08
0.4444128753091045,trait_2,u_11,u_11_w_02,c_05,d_08
-0.155422545462582,trait_1,u_11,u_11_w_02,c_05,d_09
0.09461169867132219,trait_2,u_11,u_11_w_02,c_05,d_09
-0.7120013185660661,trait_1,u_11,u_11_w_02,c_05,d_10
0.021158401772828378,trait_2,u_11,u_11_w_02,c_05,d_10
-0.2777613109658562,trait_1,u_11,u_11_w_02,c_06,d_01
0.6018690171628776,trait_2,u_11,u_11_w_02,c_06,d_01
-0.04498125486228964,trait_1,u_11,u_11_w_02,c_06,d_02
0.41904293446614105,trait_2,u_11,u_11_w_02,c_06,d_02
0.3841534533092187,trait_1,u_11,u_11_w_02,c_06,d_03
0.8017723006360516,trait_2,u_11,u_11_w_02,c_06,d_03
-0.945998083713623,trait_1,u_11,u_11_w_02,c_06,d_04
0.6232924405705108,trait_2,u_11,u_11_w_02,c_06,d_04
-1.0390262040328164,trait_1,u_11,u_11_w_02,c_06,d_05
0.32994992519085786,trait_2,u_11,u_11_w_02,c_06,d_05
0.11436186166882512,trait_1,u_11,u_11_w_02,c_06,d_06
0.4726449859806036,trait_2,u_11,u_11_w_02,c_06,d_06
-0.6396899036326965,trait_1,u_11,u_11_w_02,c_06,d_07
0.7629221609439497,trait_2,u_11,u_11_w_02,c_06,d_07
0.17629083352482539,trait_1,u_11,u_11_w_02,c_06,d_08
1.1936239140713618,trait_2,u_11,u_11_w_02,c_06,d_08
-0.5670067076014328,trait_1,u_11,u_11_w_02,c_06,d_09
1.117019565847138,trait_2,u_11,u_11_w_02,c_06,d_09
-0.696100674213481,trait_1,u_11,u_11_w_02,c_06,d_10
1.0448218992079197,trait_2,u_11,u_11_w_02,c_06,d_10
-0.5251439809630347,trait_1,u_11,u_11_w_02,c_07,d_01
0.5989033989208495,trait_2,u_11,u_11_w_02,c_07,d_01
-0.06995216421287655,trait_1,u_11,u_11_w_02,c_07,d_02
0.3593373139102274,trait_2,u_11,u_11_w_02,c_07,d_02
0.14384566040503846,trait_1,u_11,u_11_w_02,c_07,d_03
0.6218906416809322,trait_2,u_11,u_11_w_02,c_07,d_03
-1.1982441254145284,trait_1,u_11,u_11_w_02,c_07,d_04
0.1338117233999367,trait_2,u_11,u_11_w_02,c_07,d_04
-0.687765979881064,trait_1,u_11,u_11_w_02,c_07,d_05
0.5391258910169424,trait_2,u_11,u_11_w_02,c_07,d_05
-0.035883833749931926,trait_1,u_11,u_11_w_02,c_07,d_06
0.3464077660491623,trait_2,u_11,u_11_w_02,c_07,d_06
-0.8315503795586504,trait_1,u_11,u_11_w_02,c_07,d_07
0.3305581577080038,trait_2,u_11,u_11_w_02,c_07,d_07
0.24095518629017484,trait_1,u_11,u_11_w_02,c_07,d_08
1.3215395410968362,trait_2,u_11,u_11_w_02,c_07,d_08
-0.3113695644240744,trait_1,u_11,u_11_w_02,c_07,d_09
0.9649113773228593,trait_2,u_11,u_11_w_02,c_07,d_09
-0.6959468082743612,trait_1,u_11,u_11_w_02,c_07,d_10
0.8582428511006189,trait_2,u_11,u_11_w_02,c_07,d_10
-0.34942043045585286,trait_1,u_11,u_11_w_02,c_08,d_01
0.3194286974963853,trait_2,u_11,u_11_w_02,c_08,d_01
0.3055059914934786,trait_1,u_11,u_11_w_02,c_08,d_02
0.19889811561739382,trait_2,u_11,u_11_w_02,c_08,d_02
0.38212953000578653,trait_1,u_11,u_11_w_02,c_08,d_03
0.02661858165990212,trait_2,u_11,u_11_w_02,c_08,d_03
-1.0795485920735524,trait_1,u_11,u_11_w_02,c_08,d_04
-0.3148881409889639,trait_2,u_11,u_11_w_02,c_08,d_04
-0.6758256069711172,trait_1,u_11,u_11_w_02,c_08,d_05
-0.10624430129776463,trait_2,u_11,u_11_w_02,c_08,d_05
-0.062063991052722534,trait_1,u_11,u_11_w_02,c_08,d_06
-0.2551895074107485,trait_2,u_11,u_11_w_02,c_08,d_06
-0.7890626413580524,trait_1,u_11,u_11_w_02,c_08,d_07
-0.15033195182536682,trait_2,u_11,u_11_w_02,c_08,d_07
0.3102625819168079,trait_1,u_11,u_11_w_02,c_08,d_08
0.3615028417737003,trait_2,u_11,u_11_w_02,c_08,d_08
-0.02740336854546263,trait_1,u_11,u_11_w_02,c_08,d_09
0.44435380309172856,trait_2,u_11,u_11_w_02,c_08,d_09
-0.5101369652902987,trait_1,u_11,u_11_w_02,c_08,d_10
0.4351361809777453,trait_2,u_11,u_11_w_02,c_08,d_10
-0.38762617279009864,trait_1,u_11,u_11_w_02,c_09,d_01
-0.1971312865135163,trait_2,u_11,u_11_w_02,c_09,d_01
-0.07194502803744202,trait_1,u_11,u_11_w_02,c_09,d_02
-0.023678109420237292,trait_2,u_11,u_11_w_02,c_09,d_02
0.7028631294551866,trait_1,u_11,u_11_w_02,c_09,d_03
0.2293363744410011,trait_2,u_11,u_11_w_02,c_09,d_03
-1.3085249575193423,trait_1,u_11,u_11_w_02,c_09,d_04
-0.34237181540968353,trait_2,u_11,u_11_w_02,c_09,d_04
-0.5965090481904263,trait_1,u_11,u_11_w_02,c_09,d_05
0.013073284538613977,trait_2,u_11,u_11_w_02,c_09,d_05
0.16292671801613523,trait_1,u_11,u_11_w_02,c_09,d_06
-0.45905941798490196,trait_2,u_11,u_11_w_02,c_09,d_06
-0.49495923623725024,trait_1,u_11,u_11_w_02,c_09,d_07
0.04672107499080716,trait_2,u_11,u_11_w_02,c_09,d_07
0.4697255446067533,trait_1,u_11,u_11_w_02,c_09,d_08
0.452418059150616,trait_2,u_11,u_11_w_02,c_09,d_08
-0.13749115738309636,trait_1,u_11,u_11_w_02,c_09,d_09
0.44526734282518077,trait_2,u_11,u_11_w_02,c_09,d_09
-0.4758270122667849,trait_1,u_11,u_11_w_02,c_09,d_10
-0.13141884116838728,trait_2,u_11,u_11_w_02,c_09,d_10
-0.47652832322080174,trait_1,u_11,u_11_w_02,c_10,d_01
0.39823848063634093,trait_2,u_11,u_11_w_02,c_10,d_01
0.13912651842514775,trait_1,u_11,u_11_w_02,c_10,d_02
0.27708230972937753,trait_2,u_11,u_11_w_02,c_10,d_02
0.016498610693921376,trait_1,u_11,u_11_w_02,c_10,d_03
-0.05611365257492876,trait_2,u_11,u_11_w_02,c_10,d_03
-1.3123917476010016,trait_1,u_11,u_11_w_02,c_10,d_04
0.0874637732047305,trait_2,u_11,u_11_w_02,c_10,d_04
-0.7485120549065023,trait_1,u_11,u_11_w_02,c_10,d_05
0.21588591749611552,trait_2,u_11,u_11_w_02,c_10,d_05
-0.03714094528272563,trait_1,u_11,u_11_w_02,c_10,d_06
0.35769325512648564,trait_2,u_11,u_11_w_02,c_10,d_06
-0.9179289666919564,trait_1,u_11,u_11_w_02,c_10,d_07
-0.15711877336297794,trait_2,u_11,u_11_w_02,c_10,d_07
-0.09327472320444324,trait_1,u_11,u_11_w_02,c_10,d_08
0.511130972092205,trait_2,u_11,u_11_w_02,c_10,d_08
-0.46982055907292697,trait_1,u_11,u_11_w_02,c_10,d_09
0.6197622433861181,trait_2,u_11,u_11_w_02,c_10,d_09
-0.6911038953424046,trait_1,u_11,u_11_w_02,c_10,d_10
0.7010508067472535,trait_2,u_11,u_11_w_02,c_10,d_10
-0.9176421157097207,trait_1,u_11,u_11_w_03,c_01,d_01
0.38607710865615175,trait_2,u_11,u_11_w_03,c_01,d_01
-0.3501415940919281,trait_1,u_11,u_11_w_03,c_01,d_02
0.6930823413022129,trait_2,u_11,u_11_w_03,c_01,d_02
-0.3002449372534848,trait_1,u_11,u_11_w_03,c_01,d_03
0.6434566616583243,trait_2,u_11,u_11_w_03,c_01,d_03
-1.8392639867573628,trait_1,u_11,u_11_w_03,c_01,d_04
0.5210896917973692,trait_2,u_11,u_11_w_03,c_01,d_04
-1.5723445519336177,trait_1,u_11,u_11_w_03,c_01,d_05
0.4783661656972095,trait_2,u_11,u_11_w_03,c_01,d_05
-0.4644605256517992,trait_1,u_11,u_11_w_03,c_01,d_06
0.6148385294072071,trait_2,u_11,u_11_w_03,c_01,d_06
-1.6009217537638678,trait_1,u_11,u_11_w_03,c_01,d_07
0.40022846016671165,trait_2,u_11,u_11_w_03,c_01,d_07
-0.3686741718920117,trait_1,u_11,u_11_w_03,c_01,d_08
1.0731597165504367,trait_2,u_11,u_11_w_03,c_01,d_08
-0.7268221132428535,trait_1,u_11,u_11_w_03,c_01,d_09
1.3050603467063815,trait_2,u_11,u_11_w_03,c_01,d_09
-1.42944665454701,trait_1,u_11,u_11_w_03,c_01,d_10
0.6901036935318556,trait_2,u_11,u_11_w_03,c_01,d_10
-0.3205563081311274,trait_1,u_11,u_11_w_03,c_02,d_01
0.7078070720575715,trait_2,u_11,u_11_w_03,c_02,d_01
0.08145482611825793,trait_1,u_11,u_11_w_03,c_02,d_02
0.44697222350608734,trait_2,u_11,u_11_w_03,c_02,d_02
0.1805617107756597,trait_1,u_11,u_11_w_03,c_02,d_03
0.12779595669602728,trait_2,u_11,u_11_w_03,c_02,d_03
-1.1414622167548334,trait_1,u_11,u_11_w_03,c_02,d_04
0.44994873927432255,trait_2,u_11,u_11_w_03,c_02,d_04
-0.8475718461766792,trait_1,u_11,u_11_w_03,c_02,d_05
0.05921696028329526,trait_2,u_11,u_11_w_03,c_02,d_05
0.03831408762336905,trait_1,u_11,u_11_w_03,c_02,d_06
-0.07263725127735365,trait_2,u_11,u_11_w_03,c_02,d_06
-0.6104371458535676,trait_1,u_11,u_11_w_03,c_02,d_07
0.15173688262008506,trait_2,u_11,u_11_w_03,c_02,d_07
0.017154896677113812,trait_1,u_11,u_11_w_03,c_02,d_08
0.8006765862253755,trait_2,u_11,u_11_w_03,c_02,d_08
-0.28603559633821873,trait_1,u_11,u_11_w_03,c_02,d_09
0.6509477909776675,trait_2,u_11,u_11_w_03,c_02,d_09
-0.4084120847846199,trait_1,u_11,u_11_w_03,c_02,d_10
0.6602113893409427,trait_2,u_11,u_11_w_03,c_02,d_10
0.6763192687245057,trait_1,u_11,u_11_w_03,c_03,d_01
0.4158573837836912,trait_2,u_11,u_11_w_03,c_03,d_01
1.154062230850571,trait_1,u_11,u_11_w_03,c_03,d_02
0.2550184555825795,trait_2,u_11,u_11_w_03,c_03,d_02
1.0476694490519225,trait_1,u_11,u_11_w_03,c_03,d_03
0.20005516289939085,trait_2,u_11,u_11_w_03,c_03,d_03
-0.28479344822374625,trait_1,u_11,u_11_w_03,c_03,d_04
-0.02134617862585389,trait_2,u_11,u_11_w_03,c_03,d_04
0.04240833368220798,trait_1,u_11,u_11_w_03,c_03,d_05
0.2339680152435478,trait_2,u_11,u_11_w_03,c_03,d_05
0.6501174482242195,trait_1,u_11,u_11_w_03,c_03,d_06
0.09062699331979872,trait_2,u_11,u_11_w_03,c_03,d_06
0.25587054728520287,trait_1,u_11,u_11_w_03,c_03,d_07
-0.33354186273223263,trait_2,u_11,u_11_w_03,c_03,d_07
1.134166808182185,trait_1,u_11,u_11_w_03,c_03,d_08
0.7607790414931288,trait_2,u_11,u_11_w_03,c_03,d_08
0.7800630602480272,trait_1,u_11,u_11_w_03,c_03,d_09
0.3324342256042459,trait_2,u_11,u_11_w_03,c_03,d_09
0.26526589568673387,trait_1,u_11,u_11_w_03,c_03,d_10
0.41451936483597546,trait_2,u_11,u_11_w_03,c_03,d_10
-0.611848027317329,trait_1,u_11,u_11_w_03,c_04,d_01
0.039895169353468596,trait_2,u_11,u_11_w_03,c_04,d_01
0.09509456626709079,trait_1,u_11,u_11_w_03,c_04,d_02
0.38151440704223316,trait_2,u_11,u_11_w_03,c_04,d_02
