-4.012100394516186e-8,1.6745248445038898e-5,2.718139744343697e-5,1.6647991422349307e-6,-2.3853271262308816e-5,1.5699089840440215e-5,-1.1416345388774527e-5,7.249756037001557e-6,1.0745120520411772e-5,1.8067907487169864e-5,0.0002693054617830989,-2.1588504306653234e-6,-1.1332262103619078e-5,-3.254405603790646e-5,-4.758139836280765e-6,-8.440531248898456e-6,-2.0475954105383383e-5,-1.0103636280341523e-5,-3.362831065144421e-5,1.650518007477043e-5,-3.2399886418961427e-6,-1.1718115789106893e-5,-3.287348161493814e-5,1.6800356573687435e-5,-2.291528947472439e-5,1.180531245154576e-5,1.1600420415182084e-5,2.8189579859113525e-5,-1.947695138360072e-6,1.9927955069679803e-5,5.425799882495668e-6,3.3432332134942316e-6,-1.4980578698874803e-5,-1.6144250520989126e-5,-6.46634956857914e-6,3.515870711896451e-5,1.419411006055931e-5,-7.396798047706708e-6,5.627548967345046e-6,-1.3385475172606149e-5,-1.2743407188858645e-6,-1.2474739802150805e-5,-1.0275371863955907e-5,-1.435190345879469e-5,3.99190843235679e-5,-4.344340515481151e-5,-2.3729493487992907e-5,-6.715324894291546e-6,2.5508800899386084e-5,1.121391279497045e-5,-4.620431661153368e-6,-1.2297858544211455e-5,5.748158714463036e-6,-2.9681182269919915e-6,-1.081851759856858e-5,7.1775499659635315e-6,1.4766207996360116e-5,5.058371472269237e-6,1.2874078525704748e-6,-5.555726387106145e-6,7.006714061053801e-6,-8.391298625853546e-6,-1.8357475525486853e-6,-7.295439633804349e-6,1.8714892464620836e-7,-2.0810425767126124e-5,-1.805409648031894e-6,1.0428046716648947e-5,-6.748896764549678e-6,-1.421237655281063e-5,-8.343571007092105e-6,-9.231590034077322e-6,1.7611839665159753e-7,-9.75703835184712e-6,-1.7990750157861097e-7,1.2577281556263274e-5,-7.408401111454825e-6,2.6616522536337242e-5,8.69438569027599e-6,-1.2133536745028805e-5,-8.297208962421487e-6,-8.856896823140237e-6,-1.0804290647211516e-6,9.604873138299685e-6,5.725042813225472e-7,-9.289992012007124e-7,6.67845367591959e-6,2.8070271607602026e-6,-8.421599925387322e-6,-1.2843675982622477e-5,-9.00453296610973e-6,5.724571964057042e-6,1.844132142572896e-5,-9.673491294480891e-6,4.2229172078107343e-7,5.397467240786293e-6,-1.969263811221816e-6,3.837298088309538e-6,6.75932017367181e-6,6.016872175531259e-6
7.169417764158896e-8,-3.36429276587061e-5,4.7916762151304965e-5,-9.322470201213893e-5,-6.338842478020934e-5,3.717094419096314e-5,1.8638734544411522e-5,-1.2454284747355445e-5,-3.388712448771966e-5,1.2291166004674899e-5,-2.1588504306653234e-6,0.00028099858759335496,-4.742441050413439e-5,-2.714421145362233e-5,8.134254757822179e-7,1.0898366414567954e-5,-3.614112827683332e-5,5.5030690187378915e-5,-5.455292861680941e-5,-8.519366019069777e-6,1.6281190496631553e-5,3.0495054178958732e-5,-2.7006752270714158e-5,6.309387530848186e-5,-4.2149163244136314e-5,5.576028207415073e-5,2.0652271154415732e-5,4.162149695961463e-6,2.28461772662201e-5,-5.685251784659543e-5,-2.0077340569266264e-5,4.826143421343526e-5,1.4253574592028312e-6,1.6885466926804008e-6,-6.196151757410914e-6,2.8938655769049326e-5,2.144855318889228e-5,-9.752308876472802e-6,-1.3197287672564351e-5,-3.487138677474853e-5,2.7766601065886484e-5,2.338790914017674e-5,1.4887511616073618e-5,-4.58141691557202e-5,5.587775595139497e-6,-4.16089506562396e-5,-4.106547133285997e-5,-2.9733642327649306e-5,5.1699783546085275e-5,6.997498839399102e-6,-3.2584436518785005e-5,-4.359448346699358e-5,1.0202208646333763e-5,-5.1697854725096655e-6,-1.9097704619585718e-5,1.264420126187039e-5,2.6078597546731866e-5,9.028174197546367e-6,4.947100171519273e-6,-1.1312628192685858e-5,1.253438042298025e-5,-1.48412013991045e-5,-3.440017191285906e-6,-1.2858258366719747e-5,2.564286944870398e-7,-3.665138208938586e-5,-3.0575337261812436e-6,1.844259888936442e-5,-1.1743328912226652e-5,-2.5134946716379302e-5,-1.4837959958490698e-5,-1.6318886465588518e-5,3.889587685402436e-7,-1.7211287203178295e-5,-2.811364211566016e-7,2.2252183031786013e-5,-1.3088982436998531e-5,4.676893335875637e-5,1.5271870895185178e-5,-2.1351828334151216e-5,-1.4505698989212103e-5,-1.5537872013519485e-5,-2.0319640630420585e-6,1.6872653940052828e-5,1.1282215141020708e-6,-1.6553624993232607e-6,1.1749966190396725e-5,5.050417013461482e-6,-1.4860407246125406e-5,-2.2654301653282672e-5,-1.595599494060587e-5,1.0113561983497198e-5,3.24998770788163e-5,-1.7114485541903273e-5,5.67270345090141e-7,9.44225844304365e-6,-3.449136727853726e-6,6.721713418899315e-6,1.1948094921501575e-5,1.0650490068748262e-5
-7.4989354120063e-8,4.354146485291383e-5,-0.00023592021894036755,0.00027111395436646814,0.00027369653475955774,-0.0001606958201922868,-2.0607980655923986e-5,1.4924493474497701e-5,6.4822630982783e-5,-9.599504286371455e-5,-1.1332262103619078e-5,-4.742441050413439e-5,0.00044432888637020636,0.0001906641400288409,1.2125397304494007e-5,-4.3466282868297996e-6,0.00018060428721509733,-0.00012869778951745176,0.0002822459943237947,-3.109661426724776e-5,-3.713042124449694e-5,-5.082571013632571e-5,0.0001927918947652905,-0.0002454123088187565,0.00020418243198592903,-0.0002038398710421725,-0.00010110405937137862,-0.0001094109829417726,-6.037547653440698e-5,9.829734453700172e-5,3.7748488387054294e-5,-0.0001536105335775109,4.4943795274475254e-5,5.12737371384565e-5,4.079474100317475e-5,-0.0002076236077951629,-0.00010999296561772621,5.646671176592068e-5,1.6880041544987134e-5,0.00015131759540487337,-7.868477075673855e-5,-2.2343248640602383e-5,-1.0257263674984179e-5,0.00018585042250758203,-0.00015660226432590772,0.0002709544449115931,0.0002018621827303443,0.00011260828112758145,-0.00023946448056425316,-5.995522534371273e-5,0.00011313192873833172,0.00017410309486520195,-5.0372084312106096e-5,2.5248255634527265e-5,9.437260483582977e-5,-6.252435607213932e-5,-0.00012840936835353123,-4.4468714992445805e-5,-2.410081497688497e-5,4.886411996037222e-5,-6.282544194475027e-5,7.315749378393773e-5,1.669938714109491e-5,6.340537830250883e-5,-1.6305617914090077e-6,0.00018052592001594804,1.4926888090789728e-5,-9.073100823637263e-5,5.811276705680111e-5,0.00012364828046736794,7.286398719491269e-5,8.026714604906528e-5,-1.7653287596415503e-6,8.450781244795593e-5,1.4376771625839358e-6,-0.00010941487143018033,6.432007849990995e-5,-0.00023040758218295643,-7.502678921686743e-5,0.00010509085480134468,7.186542548338673e-5,7.659603818600087e-5,9.748928440300347e-6,-8.315083120453615e-5,-5.5474616546668935e-6,7.94125081311782e-6,-5.7648537456895e-5,-2.481020750531602e-5,7.31896691145359e-5,0.00011116120822366719,7.852733233940128e-5,-4.977422493003528e-5,-0.00015982929538159397,8.435093121461231e-5,-2.9714814872630543e-6,-4.673227097994131e-5,1.685052796452675e-5,-3.3135266902488636e-5,-5.880250852484329e-5,-5.2546410852307634e-5
1.4360526395638588e-7,-5.23087192875951e-5,-0.000303586752713012,0.00018696498731763538,0.00031708695499340245,-0.00019052712611456233,3.836973093962412e-5,-2.498630092728872e-5,-4.332261368789989e-6,-0.00015526602592881033,-3.254405603790646e-5,-2.714421145362233e-5,0.0001906641400288409,0.0005586583765032258,2.609245215414593e-5,3.758775222954214e-5,0.00023116373843060908,-4.284316355777203e-5,0.00037285798933503467,-0.00010258150570547602,-7.190924361943599e-6,1.917500754742892e-5,0.00029681711488311393,-0.00026070369774222016,0.00026019138628673253,-0.00020371416630892027,-0.0001294290674975381,-0.00021671458773782137,-3.429627347542161e-5,-3.2707486148956964e-5,-2.753679586327467e-6,-0.00012457704128902446,0.00010666895402319668,0.00011886428031084289,5.8931115931964815e-5,-0.00032394307857688094,-0.00014530294436223645,7.836817247390227e-5,-1.845941136957572e-5,0.000176485660955077,-5.02677820236103e-5,4.5933200875165184e-5,4.1171255093146275e-5,0.00020582437695544251,-0.00031114577578905824,0.00040627226455540834,0.000257375516009208,0.00011334753856910282,-0.00029646310985256884,-9.980067318419815e-5,0.00010618960528273316,0.0001877089777289301,-6.478475405094822e-5,3.2576665040948344e-5,0.00012142550902042188,-8.032130124448398e-5,-0.0001652589052172796,-5.7132162260832233e-5,-3.087470467588542e-5,6.282990908912297e-5,-7.911959329852191e-5,9.275206269801229e-5,2.1574797937114942e-5,8.161335666079432e-5,-2.1284375670392005e-6,0.00023234784368045605,1.925585182981082e-5,-0.00011671715025051152,7.472980049767082e-5,0.00015910677334810474,9.382094564194189e-5,0.00010333183538196046,-2.183695363239141e-6,0.00010875773328215447,1.8860113868056304e-6,-0.00014071575000936437,8.279289289398438e-5,-0.00029637023038947677,-9.651366112970426e-5,0.00013514966263662693,9.250654245430904e-5,9.850535753037253e-5,1.2530788652835087e-5,-0.00010698561087317649,-7.12578937760456e-6,1.0168313902767006e-5,-7.411385290496931e-5,-3.182779343606657e-5,9.411921959502523e-5,0.00014316721413654414,0.00010101441208325301,-6.41246188920437e-5,-0.00020562476030240012,0.00010853701663707257,-3.813903663566181e-6,-6.0136566041552004e-5,2.170051793566482e-5,-4.261225372748403e-5,-7.576775513472626e-5,-6.76034689893311e-5
2.8626016351371322e-8,-1.1982150182163743e-5,-2.3619124325012957e-5,3.0775189466772567e-6,2.231548296942627e-5,-1.2996410015133935e-5,8.154551978038116e-6,-5.191234672336488e-6,-7.059462843689432e-6,-1.424114601719825e-5,-4.758139836280765e-6,8.134254757822179e-7,1.2125397304494007e-5,2.609245215414593e-5,0.00026601765792951226,6.274144459478337e-6,1.8030881889074044e-5,5.536837704742961e-6,2.9684513843779655e-5,-1.274720535213087e-5,2.2924284022372257e-6,7.659809148850339e-6,2.7179616637272855e-5,-1.6269173740621597e-5,2.009065514415655e-5,-1.0927793559888437e-5,-1.007617637713249e-5,-2.243186064348891e-5,3.7391023323358177e-7,-1.3543767420787725e-5,-3.3923681623841847e-6,-4.5716587289104766e-6,1.255325004388703e-5,1.3316533542118742e-5,4.720234498102264e-6,-2.8612241161540834e-5,-1.1168289772352867e-5,6.104472521109256e-6,-4.4887829986071656e-6,1.2611050037338427e-5,-3.5319798088623505e-7,9.296425278376102e-6,6.3505590194412215e-6,1.3233531624610873e-5,-3.248165894419516e-5,3.5854358416495836e-5,1.969635511995411e-5,6.612339900503975e-6,-2.2462311684751667e-5,-9.907858473925761e-6,5.194511365927831e-6,1.140629225993656e-5,-5.0517448242611185e-6,2.4832362946106887e-6,9.39605597900542e-6,-6.228634989940287e-6,-1.2813273346406305e-5,-4.443549087340442e-6,-2.3095523157508284e-6,4.839376295807298e-6,-6.183808620900706e-6,7.355006908993219e-6,3.2009329093812946e-7,6.324685980514013e-6,-1.8189683818074862e-7,1.80645542946734e-5,1.4993691647427636e-6,-9.047090358209648e-6,5.812286703391474e-6,1.2361250089952095e-5,7.245416411580369e-6,8.034014129403954e-6,-1.6836447989993566e-7,8.396054493397258e-6,1.5572745123892324e-7,-1.0923067431109369e-5,6.445150899963574e-6,-2.307150427589533e-5,-7.544889383922972e-6,1.0514260338853165e-5,7.1288467275428795e-6,7.630632861743159e-6,1.0005960856436928e-6,-8.372024039993141e-6,-5.858746820373275e-7,8.214566810907119e-7,-5.742600607058947e-6,-2.4859388251439955e-6,7.321829814111259e-6,1.110818725530556e-5,7.915600141110945e-6,-4.959567201622739e-6,-1.594647269535729e-5,8.424652566029021e-6,-2.843198081217933e-7,-4.682228608278333e-6,1.7121751357712385e-6,-3.2656536197891026e-6,-5.878082028985396e-6,-5.205804037098931e-6
1.0143219902039942e-7,-4.469856603138485e-5,-1.9227701862873597e-5,-5.083041624606417e-5,6.91485862579491e-6,-5.619435631113202e-6,2.767638091869893e-5,-1.7811685550058557e-5,-3.394196745653485e-5,-2.225361693639484e-5,-8.440531248898456e-6,1.0898366414567954e-5,-4.3466282868297996e-6,3.758775222954214e-5,6.274144459478337e-6,0.0002823601023371172,1.4519767637870838e-5,4.439757689110431e-5,2.745429837201889e-5,-3.116091018025298e-5,1.4660622864106814e-5,3.42068830322289e-5,3.8364419008485705e-5,4.973964911805274e-6,1.5993850005024294e-5,1.0287695987567446e-5,-7.5956667991902854e-6,-4.279950264569985e-5,1.3950697933601892e-5,-6.308479397187404e-5,-1.9913467754646906e-5,1.895287044105082e-5,2.5637319628008833e-5,2.798291645938723e-5,6.2133855948659545e-6,-4.1966723731711006e-5,-9.740768717878508e-6,6.714514375595231e-6,-1.6232395003194605e-5,4.949782095805772e-6,1.6171750187472606e-5,3.2167646982992875e-5,2.349835633080711e-5,-7.695632610381661e-7,-6.18761203627252e-5,4.823662545077575e-5,1.5390247162350333e-5,-5.032775485725777e-6,-1.4554433614475943e-5,-1.4529940729301253e-5,-8.457390292140173e-6,-1.7537471031866328e-6,-4.122403703360903e-6,2.079486026473801e-6,7.676015607540673e-6,-5.1112138460525405e-6,-1.0501140468986028e-5,-3.5739129548769874e-6,-1.9516302586293158e-6,4.002756415171208e-6,-5.018456684254621e-6,6.000132211196428e-6,1.351517775193746e-6,3.8131471026846232e-6,-1.7363671137438384e-7,1.4768862596028445e-5,1.2356355354589463e-6,-7.3416914887894745e-6,4.764066254331384e-6,1.0053749183485431e-5,5.910408431141263e-6,6.543672155352562e-6,-1.438677368669879e-7,6.846609018693542e-6,1.0161770345947385e-7,-8.912980731914683e-6,5.31070246500094e-6,-1.877902599359734e-5,-6.11212932825889e-6,8.651407315558668e-6,5.8732618825155015e-6,6.220269260328748e-6,7.905384751374396e-7,-6.820766863940482e-6,-5.280202279220788e-7,6.653942143822348e-7,-4.70978216606049e-6,-2.0471497388664385e-6,5.968978520690999e-6,9.086859252747654e-6,6.398543557608099e-6,-4.00920448364456e-6,-1.3034978067815341e-5,6.860558438687462e-6,-2.3457718938333264e-7,-3.8089855798916713e-6,1.403166503926991e-6,-2.7378818618418193e-6,-4.841562118506183e-6,-4.309643149755819e-6
2.1480908862993956e-8,9.873751212038911e-7,-0.0002586767622669211,0.0002272034971002756,0.00028482136444410043,-0.00016990167492335594,5.617626330216973e-6,-3.3997686943014973e-6,3.3538927465426836e-5,-0.00011895665420591096,-2.0475954105383383e-5,-3.614112827683332e-5,0.00018060428721509733,0.00023116373843060908,1.8030881889074044e-5,1.4519767637870838e-5,0.0004607536774175706,-8.785507506715284e-5,0.0003122738374940369,-6.0995615041542464e-5,-2.3050799359632846e-5,-1.8387024208111968e-5,0.00023306491083487432,-0.00024529348826203144,0.00022217168516714054,-0.00019851079436447524,-0.0001113909714659404,-0.00015260698827247775,-4.6971171317815804e-5,3.993550947532512e-5,1.951899350721945e-5,-0.00013721723315915488,7.143179152891872e-5,7.9465739788103e-5,4.730973039861029e-5,-0.00025268393281774565,-0.00012249182063033123,6.369307578317698e-5,9.682532627409075e-7,0.00015874993869072023,-6.456699406906036e-5,7.0445853930004355e-6,1.2032463863178285e-5,0.0001891346819078806,-0.00021880635516332962,0.0003220712146543576,0.00021982462204674433,0.00011005099600434431,-0.0002570731500746901,-7.5444307447733e-5,0.00010774718585215997,0.00017495023408538427,-5.520774820866466e-5,2.7783584247571815e-5,0.00010345828518879216,-6.84414169001765e-5,-0.00014084115531861805,-4.8721871686448076e-5,-2.634029719864703e-5,5.345449378645841e-5,-6.743427916790248e-5,8.016773009983922e-5,1.8329846889857342e-5,6.947998597083832e-5,-3.166565133232659e-6,0.00019794878658845885,1.6506945498642668e-5,-9.948199251875409e-5,6.368860955494067e-5,0.00013550971989088705,7.986891171979246e-5,8.803136589881735e-5,-1.8441376573635764e-6,9.269338403180191e-5,1.6613176959018229e-6,-0.00011995340191320132,7.04968621879492e-5,-0.00025266958871452056,-8.228007989716165e-5,0.00011522743512603618,7.872352987123459e-5,8.392821118965455e-5,1.0700363787842224e-5,-9.11268442043583e-5,-6.055886082515194e-6,8.745391816086288e-6,-6.316628443795645e-5,-2.7221987012937187e-5,8.025266079134826e-5,0.00012200298470224597,8.6107744803609e-5,-5.45894978697943e-5,-0.00017525643577012137,9.248111101115892e-5,-3.2113839171762323e-6,-5.125946620192169e-5,1.8445662764048582e-5,-3.632868545066268e-5,-6.458148814860709e-5,-5.758964694523404e-5
2.7155512444529245e-7,-0.00012504346892072492,0.00011318932412324905,-0.00029033854550645295,-0.00016474165026793714,9.365012906284846e-5,7.289682409022656e-5,-4.8169615435090855e-5,-0.00011881615881132333,1.585007859904673e-5,-1.0103636280341523e-5,5.5030690187378915e-5,-0.00012869778951745176,-4.284316355777203e-5,5.536837704742961e-6,4.439757689110431e-5,-8.785507506715284e-5,0.0004465427867628503,-0.00012412494239674043,-4.663941918825472e-5,5.666697469410271e-5,0.00010697992718567168,-4.368731684007252e-5,0.000172205404637722,-9.760118326574216e-5,0.00015531959516382595,4.9764303255899755e-5,-2.1450157514297713e-5,7.298254402911825e-5,-0.00020273845756000654,-6.882843459456063e-5,0.00014437548954945672,2.6568131763780958e-5,2.6348681956443538e-5,-1.3285709268387755e-5,4.316841115064747e-5,4.9674816778450395e-5,-2.238941173058963e-5,-4.623753646927039e-5,-8.902566572310066e-5,8.672107773668883e-5,8.607076931162869e-5,5.768905625747791e-5,-0.00012197896165955322,-3.1958316010689826e-5,-7.294560488023017e-5,-9.810167023764636e-5,-8.562586445200136e-5,0.00012651665629999037,6.6766858803558965e-6,-9.4497075786037e-5,-0.00011838833355862078,2.4108130935371886e-5,-1.2081311509709724e-5,-4.5177957823763586e-5,2.9889827460356996e-5,6.165439012346502e-5,2.1308097366975017e-5,1.1502392779157063e-5,-2.3383389651412857e-5,2.9456998199130636e-5,-3.501657651152491e-5,-8.006235151466129e-6,-3.0354733422224453e-5,7.689782095065126e-7,-8.79305099384683e-5,-7.235287508087729e-6,4.352289990730589e-5,-2.781528987742058e-5,-5.922461593679146e-5,-3.4921468577142894e-5,-3.847707329658136e-5,7.036206651736854e-7,-4.050212701295453e-5,-7.155497317521456e-7,5.2447509400850164e-5,-3.092458287628342e-5,0.00011047530614173681,3.6016436267630585e-5,-5.036155621342542e-5,-3.4422518610071354e-5,-3.667470738842471e-5,-4.678132585487621e-6,3.989887313939256e-5,2.607969780759989e-6,-3.7724793799905455e-6,2.7581562234286714e-5,1.1872504200916855e-5,-3.504886724609438e-5,-5.332287020580512e-5,-3.7613980253747335e-5,2.3806220126557877e-5,7.657168864450483e-5,-4.044269758252003e-5,1.3597715242720402e-6,2.245579663553196e-5,-8.094572552760475e-6,1.5886355154244342e-5,2.822329726348161e-5,2.5141548848319744e-5
6.322463275983473e-8,-1.2751384664279766e-5,-0.0004103841301735453,0.0003415046590863372,0.00044748480989527145,-0.0002659067399630595,1.667959312186406e-5,-9.924760145601898e-6,4.165794104548256e-5,-0.00019272237341371888,-3.362831065144421e-5,-5.455292861680941e-5,0.0002822459943237947,0.00037285798933503467,2.9684513843779655e-5,2.745429837201889e-5,0.0003122738374940369,-0.00012412494239674043,0.0007604438392061607,-0.00010345773859570824,-3.189525048878388e-5,-1.944280128467665e-5,0.0003745864413226673,-0.00038211717984434435,0.00035323477207195494,-0.000308525832437211,-0.00017609505460204308,-0.00025142747598138986,-7.032734059692418e-5,4.313366264272922e-5,2.4101583447204712e-5,-0.00020853930075564613,0.00011761491357411202,0.0001324699931451073,7.525233888263952e-5,-0.0004076303188055078,-0.00019461009577203322,0.00010288373049180741,-3.015750057478169e-6,0.00024892280320395923,-9.66216501425287e-5,2.1356916625439617e-5,2.597995088984981e-5,0.00029564532258572683,-0.0003612426511199132,0.0005168062402941217,0.0003486024821364337,0.00017021650926410075,-0.00040673169746555826,-0.00012175349388727824,0.00016484050527047924,0.0002735195054922725,-8.756941629071597e-5,4.3946147676158705e-5,0.00016411259473217394,-0.00010861822787488882,-0.0002233301719594443,-7.725450088400917e-5,-4.185508897910761e-5,8.489906908497002e-5,-0.00010705149823246778,0.00012714481388013417,2.910267738395107e-5,0.00011028260883234726,-2.792468323955713e-6,0.0003139643940858239,2.475773284456265e-5,-0.00015786902551286075,0.00010103849116957679,0.00021499215982297916,0.00012677736314504887,0.00013962307479480117,-3.0184585641933315e-6,0.0001471033131918737,2.5988189349551617e-6,-0.00019024420976992875,0.00011191964948570295,-0.00040069435966559065,-0.0001304538121194372,0.0001827454802837083,0.0001250114976295509,0.00013311785770959034,1.701955838268506e-5,-0.00014454391115647586,-9.613551231226657e-6,1.3762933564880015e-5,-0.00010021516315279825,-4.311501354717514e-5,0.0001273245258141014,0.00019344102363583597,0.00013655482984856424,-8.657462789497911e-5,-0.0002779079690401585,0.00014677656254136868,-5.116285735387858e-6,-8.126663112746651e-5,2.9297481276911062e-5,-5.767658453723668e-5,-0.00010234389632956368,-9.138653887175719e-5
-1.5025441260262792e-7,6.416745391554671e-5,8.09775270096545e-5,2.5545223858426977e-5,-6.868437946760806e-5,4.280131741034876e-5,-4.0199646472354814e-5,2.6629065602687608e-5,4.2641790559395915e-5,5.6515171968769394e-5,1.650518007477043e-5,-8.519366019069777e-6,-3.109661426724776e-5,-0.00010258150570547602,-1.274720535213087e-5,-3.116091018025298e-5,-6.0995615041542464e-5,-4.663941918825472e-5,-0.00010345773859570824,0.0003191506471955762,-1.692054695185583e-5,-4.447975513713835e-5,-0.00010310136786439449,4.381848972566167e-5,-6.929554228909444e-5,2.690448897489699e-5,3.447319704559815e-5,9.278314837554848e-5,-1.0941027659871815e-5,8.196105252745492e-5,2.4464987857405626e-5,-2.813159971783511e-7,-5.1607169142498546e-5,-5.566068784454331e-5,-1.9090649811866888e-5,0.00011281088484589762,3.958495793948131e-5,-2.2652180119944993e-5,2.4056859398265576e-5,-3.918260955036774e-5,-1.0032320802378024e-5,-4.857716474850029e-5,-3.645363082378622e-5,-3.858003119293944e-5,0.00013357845895630344,-0.00013511041894233007,-6.743366231575595e-5,-1.4921968674308909e-5,7.390629770597723e-5,3.724154273662927e-5,-8.723514397798392e-6,-3.344848402760861e-5,1.7303514258068408e-5,-8.689545323247504e-6,-3.240599429566897e-5,2.141568144634097e-5,4.403687322119462e-5,1.5169914974356084e-5,8.217109690920126e-6,-1.6737993517532823e-5,2.1115446749338753e-5,-2.5055596001723e-5,-5.71713382065362e-6,-2.169208572362557e-5,5.738071835081202e-7,-6.192008697822755e-5,-5.201756846890802e-6,2.980255191883634e-5,-1.9915480234755447e-5,-4.2439642386772836e-5,-2.494852614858527e-5,-2.757635007486046e-5,6.339994065875952e-7,-2.9002186769428998e-5,-5.415509601577436e-7,3.75311278786983e-5,-2.2105676129076046e-5,7.907587258687855e-5,2.574360059423726e-5,-3.605718238714457e-5,-2.4652521911251386e-5,-2.6306058915476808e-5,-3.304105703097848e-6,2.853595852066792e-5,1.975462000887974e-6,-2.7673191686775203e-6,1.9700902090730834e-5,8.495255519323439e-6,-2.510097326329274e-5,-3.811414395291622e-5,-2.6915115137299247e-5,1.7069088902628317e-5,5.4868560812463936e-5,-2.8956311429655697e-5,1.0029531132964578e-6,1.5988633620106968e-5,-5.819172462401383e-6,1.1346823160938453e-5,2.0149391224643982e-5,1.805157562218429e-5
8.878047345825742e-8,-4.1228541985252284e-5,2.9685658701051987e-5,-8.786623732954348e-5,-4.5750068163153847e-5,2.6126013429900977e-5,2.3908542320903075e-5,-1.6500461880538412e-5,-3.737089876521911e-5,1.771084835503291e-6,-3.2399886418961427e-6,1.6281190496631553e-5,-3.713042124449694e-5,-7.190924361943599e-6,2.2924284022372257e-6,1.4660622864106814e-5,-2.3050799359632846e-5,5.666697469410271e-5,-3.189525048878388e-5,-1.692054695185583e-5,0.0002813067544999001,3.4079085457696255e-5,-7.718771894035699e-6,5.011535088959014e-5,-2.582165956358865e-5,4.512891287415384e-5,1.3518059744260854e-5,-1.1440733076507584e-5,2.145704669446989e-5,-6.48376253568959e-5,-2.171072655082377e-5,4.2865518606866154e-5,1.0964715691734147e-5,1.0638173953477533e-5,-3.156010631633639e-6,7.477110414524283e-6,1.2722038744488257e-5,-5.0163228909623035e-6,-1.541418358489658e-5,-2.412813392081125e-5,2.6313726835514505e-5,2.7658795209992996e-5,1.8672187401308935e-5,-3.486040250016909e-5,-1.6764640730036303e-5,-1.498018649094105e-5,-2.6659098055014473e-5,-2.5133558945114746e-5,3.416313243334639e-5,3.472395704036868e-7,-2.7800107861528284e-5,-3.3143724653992876e-5,6.321754995766523e-6,-3.194074097916437e-6,-1.1858750918222828e-5,7.908063848140872e-6,1.6157268371839584e-5,5.605019859370304e-6,2.965556633741878e-6,-6.0841430555117145e-6,7.748533678006483e-6,-9.225698606402996e-6,-2.1009276928354673e-6,-7.951932093417732e-6,1.9010466277040522e-7,-2.267638973950758e-5,-1.8955826259557285e-6,1.1433038610840721e-5,-8.685453772759598e-6,-1.552610149045592e-5,-9.176642678035005e-6,-1.0168138563971157e-5,1.9119048261613776e-7,-1.0632881428526073e-5,-2.1902710898675954e-7,1.3791734821484133e-5,-8.038093130956595e-6,2.8998266473603792e-5,9.444365232836069e-6,-1.3188844928701931e-5,-9.068605508712173e-6,-9.616158859919806e-6,-1.2163126909012534e-6,1.0447653105478551e-5,6.891996640295897e-7,-1.0325347644006328e-6,7.2723995054657515e-6,3.072022832709715e-6,-9.18682293490888e-6,-1.394995727994016e-5,-9.834608780614843e-6,6.275257836364472e-6,2.0130087172019286e-5,-1.061178788776934e-5,4.1968554555168585e-7,5.922040088985412e-6,-2.129568701930242e-6,4.150010263413402e-6,7.4076035890127405e-6,6.546679356600648e-6
