9.579676922090704e-6,-1.0065595188127075e-5,-5.214884982003414e-6,6.305264370903478e-6,-1.302786965855644e-5,8.050401394970834e-6,1.4328664887107928e-5,-8.11299634336582e-6,8.393374488744423e-6,7.472756640047211e-6,0.00024839766301582787,-1.1061124018853326e-7,3.2320328782307654e-6,1.2766861128598104e-6,-8.040798695611002e-6,-3.296086204495683e-6,1.3480623883114156e-5,5.884576235074606e-6,5.652627177165488e-6,-4.413552405910602e-6,1.1743722524024825e-5,-9.68058970435398e-6,9.150777806634034e-6,3.312615656004544e-6,-3.912120596606407e-6,7.4237035724234525e-6,-4.184329876931055e-6,-1.0572178556657425e-5,-1.2052583447631526e-5,4.736792974557565e-6,1.233054317649967e-6,1.9401484728334142e-7,3.0167408442212873e-7,1.0191446249679798e-5,1.0619952395823732e-6,5.8239364868928446e-6,9.303563545184393e-7,-1.4468187681247016e-5,4.08118563021358e-6,6.998837169082024e-6,5.2677396665121696e-6,-2.7437592317904756e-6,2.1407698532168545e-6,2.8337265856658728e-6,-3.6221443749135765e-6,-6.89685083274323e-6,-8.45233829867694e-6,-5.5452277074563895e-6,8.49560908797125e-6,5.596470602067403e-6,2.8852209190924e-22,-7.037753766434272e-22,9.99692488100117e-22,1.3602439398335964e-21,1.0167990707407285e-23,7.098856860697961e-22,6.64022972559747e-22,-5.98312971823926e-22,5.811358552854554e-22,3.3412116336259726e-22,-4.615504327125459e-22,2.9292017045949894e-21,-1.171095069057728e-21,-4.749020245913349e-22,-1.157986473587462e-21,1.5369351964017135e-22,-1.6735887452991753e-23,-1.0492291366182264e-21,4.84180984977537e-22,-5.150040122065323e-22,2.342470049957178e-22,-6.952304398710013e-24,3.261888819971115e-22,-4.612066560590112e-22,-8.560661020407583e-22,6.041379820385532e-24,2.757018217648252e-22,3.7302128969789296e-22,9.01521420032557e-22,1.9172701186093353e-22,3.1298665969251516e-22,5.844181857281489e-22,-3.306669824594685e-22,-4.417910984235759e-22,-1.0800229027877696e-21,-1.3978263587801703e-22,-4.957835078535954e-22,-1.2272842823383055e-22,1.444021713912866e-21,-3.562255073815379e-22,-3.3552972217101245e-24,-5.833811827885805e-22,1.4515305928768046e-22,2.6766096875170654e-22,-3.11166638236322e-22,8.850898776318212e-23,3.7086949435041364e-22,-8.082608773567621e-23,7.098018158688693e-22,-1.57883005605666e-22,5.372751180231669e-22
-6.414317832674727e-7,6.739676842629655e-7,3.491759691631845e-7,-4.221851114910891e-7,8.723143520627529e-7,-5.390352268443861e-7,-9.59412425400857e-7,5.432264317982761e-7,-5.619998680260371e-7,-5.003575440520422e-7,-1.1061124018853326e-7,0.00024675310881258454,-2.1640903232154263e-7,-8.548378580034255e-8,5.383922535348841e-7,2.2069788669778727e-7,-9.026296697923364e-7,-3.940168607913266e-7,-3.784861180479287e-7,2.955206958743486e-7,-7.863309944631876e-7,6.481886568455734e-7,-6.127137454143577e-7,-2.218046584233882e-7,2.6194604588930184e-7,-4.970730703796482e-7,2.801725148527758e-7,7.078872700791385e-7,8.070115679962922e-7,-3.1716409533946994e-7,-8.256230729577276e-8,-1.2990760595103686e-8,-2.0199360323963543e-8,-6.823943641493943e-7,-7.110860897365435e-8,-3.899565712711839e-7,-6.229439055265639e-8,9.687545311293625e-7,-2.732662278616974e-7,-4.6862505308615345e-7,-3.527149898226716e-7,1.8371542080355063e-7,-1.4334072387635907e-7,-1.897394152139548e-7,2.425299458998877e-7,4.6179629694763926e-7,5.659479408118785e-7,3.7129491171208367e-7,-5.688452472415385e-7,-3.7472601085430345e-7,1.7858451401065602e-22,3.2446094537711024e-23,6.963804876987117e-24,-9.884494033624192e-23,-8.818306585415793e-23,-7.290564202403019e-23,-9.075572886156913e-23,3.3219311715997585e-23,5.264762154147407e-23,-1.0792401554959706e-23,1.9626967610367522e-23,-6.59120422474889e-23,1.2506316391098237e-20,2.6756959212521906e-23,9.603794026125661e-23,4.910273487585499e-23,-2.6361196091962526e-24,4.3730125038989e-23,5.4975842671885095e-24,2.61710297744462e-23,6.168163668699895e-24,-9.2386179238889e-23,3.087461789306322e-23,-5.974405460519314e-24,1.1242326751381125e-23,8.475234354428163e-23,-2.581844923060409e-23,6.27260399723902e-23,-9.386484257013326e-23,2.3136762860013367e-23,-1.0903779776092704e-22,-4.825732486943985e-23,7.471802575669362e-23,4.177341336982076e-23,5.881644851412107e-23,-4.479693984744008e-24,2.5991215159235196e-23,-4.563265576115786e-23,-4.94484149996045e-23,4.695005863771813e-23,-6.91094948250226e-24,1.4910708346337786e-23,3.8097246593738937e-23,-1.9420311329735524e-23,5.28661129304991e-23,-6.549643666123783e-23,-2.755518825242092e-23,-1.9330589427313952e-23,-7.912468705934934e-25,6.950126114741325e-23,-9.155173140838775e-23
1.87424768868795e-5,-1.9693167807269307e-5,-1.0202834817690594e-5,1.2336143765434223e-5,-2.548880801999776e-5,1.5750475021491007e-5,2.803379202143823e-5,-1.587294098595616e-5,1.6421496114911154e-5,1.4620322767293645e-5,3.2320328782307654e-6,-2.1640903232154263e-7,0.0002530691205575428,2.497814921805615e-6,-1.5731687501591642e-5,-6.448737259861617e-6,2.6374614050641865e-5,1.1513074498434741e-5,1.1059270065138008e-5,-8.635041101026782e-6,2.2976395734692986e-5,-1.8939911049277905e-5,1.790334297624494e-5,6.481076853918612e-6,-7.653998193978618e-6,1.4524351264951149e-5,-8.1865710757544e-6,-2.0684289653358197e-5,-2.3580676940524653e-5,9.267455840692686e-6,2.4124500478224664e-6,3.7958678778969535e-7,5.902202757604388e-7,1.9939393293945364e-5,2.077775836672442e-6,1.139443385032457e-5,1.8202265705760125e-6,-2.8306766023130778e-5,7.984771090656889e-6,1.369310728778992e-5,1.0306244119572605e-5,-5.3681188210439296e-6,4.1883802366571556e-6,5.544138436767602e-6,-7.086664590035282e-6,-1.3493572734886624e-5,-1.6536857818005138e-5,-1.084914480777739e-5,1.662151638998219e-5,1.0949400669814763e-5,2.9864561595014996e-23,-9.030191541121999e-22,1.7482442585671154e-21,2.4880745185214556e-21,2.0083551131864916e-22,1.2407587873738517e-21,1.4756499578674228e-21,-7.846409558132195e-22,1.015780051664879e-21,5.600567196806245e-22,-7.1349834063336465e-22,1.0378080753164561e-21,-2.0516464050595057e-21,2.0672968872738637e-21,-2.3634472620787533e-21,2.2479793347635533e-23,-3.874265098313583e-23,-1.6877379786915577e-21,1.2424431943975037e-21,-8.951241449920838e-22,3.116351991146687e-22,3.1465620849742968e-22,6.166707253049569e-22,-8.058668339884156e-22,-1.369852711368448e-21,-7.509734348022668e-23,7.166924903044669e-22,1.005109785749996e-21,1.3907312725567029e-21,3.9669893906412173e-23,6.676419520087507e-22,9.110206114943358e-22,-4.682642540814379e-22,-7.365537465482491e-22,-1.664561845611975e-21,-2.6610499482885813e-22,-5.559906710093056e-22,-3.5717096405835716e-22,2.8181683746012737e-21,-4.1675558588117e-22,-2.5445015134258013e-22,-1.0693131130353916e-21,3.155837211674256e-22,6.258394077852707e-22,-5.283986369809442e-22,-1.599676302258257e-22,7.8298152737415525e-22,-1.7408374591880852e-22,1.4340704187447116e-21,-3.021353141510793e-23,1.20827526515825e-21
7.403470466913542e-6,-7.779003124349864e-6,-4.030224324536743e-6,4.872903223742362e-6,-1.0068340409424965e-5,6.2215990642676724e-6,1.10736351742072e-5,-6.269974375417427e-6,6.486659273641059e-6,5.775177340630755e-6,1.2766861128598104e-6,-8.548378580034255e-8,2.497814921805615e-6,0.00024773236504881536,-6.214177801349169e-6,-2.547317312456843e-6,1.0418242870389365e-5,4.547782427423247e-6,4.3685250251095385e-6,-3.4109297377226284e-6,9.075911806352454e-6,-7.481458984615784e-6,7.072003971707792e-6,2.560091783566399e-6,-3.0234077344707225e-6,5.737267613568189e-6,-3.2337794812522924e-6,-8.170506411824565e-6,-9.314609076093654e-6,3.66074004167637e-6,9.529424947276236e-7,1.4994067166217934e-7,2.3314305824887671e-7,7.876264715216954e-6,8.207427511589754e-7,4.500918155440392e-6,7.190081513604299e-7,-1.1181462702658398e-5,3.1540664188374263e-6,5.4089177229504215e-6,4.071072058649389e-6,-2.1204619535800505e-6,1.654453121294914e-6,2.1899915058624356e-6,-2.7993051461611466e-6,-5.3300995294712835e-6,-6.53222832873575e-6,-4.2855233948228305e-6,6.5656693323547465e-6,4.325125487876402e-6,-5.324939669983553e-22,-3.738284031168866e-22,5.928612937617261e-22,1.0113237504424882e-21,1.954458041877309e-22,3.9606351258096826e-22,6.95137673700754e-22,-7.929988884198335e-23,3.02309833518953e-22,3.3515026275238465e-22,-1.8751886677908196e-22,4.0149559776505797e-22,-7.8668916008129925e-22,-2.993724673309314e-22,6.5196677589634616e-21,4.844637065246673e-23,-7.754494146743466e-23,-5.623398662792204e-22,4.63833138046496e-22,-3.5314334570151e-22,-2.3463565355971135e-23,1.9230214890067878e-22,1.1714353967522005e-23,-2.1246840787746254e-22,-5.045417463037964e-22,-5.0893492938420197e-23,3.481878902088213e-22,2.842369892909049e-22,5.957728339785275e-22,-9.154957300335565e-23,2.7472429156377678e-22,3.7718136038467924e-22,-1.5743759595611087e-22,-2.31494950196459e-22,-5.864640504453184e-22,2.743638976236393e-23,-3.238774802020977e-22,-6.144583928815998e-23,8.97538560217458e-22,-2.519320374618898e-22,-4.2996097496402514e-23,-4.1292702910326547e-22,1.6970708974569955e-22,1.726103179841707e-22,-1.3014922552744017e-22,-9.045927399977055e-23,1.9972170435873156e-22,-1.594796515800856e-22,4.576092186106483e-22,-5.741667768259566e-23,4.775227072004035e-22
-4.662838819481213e-5,4.899356039466429e-5,2.5383077457593708e-5,-3.069042068417072e-5,6.341221825443443e-5,-3.918474959245637e-5,-6.974374544184828e-5,3.948942600028648e-5,-4.085414645071287e-5,-3.637310530733807e-5,-8.040798695611002e-6,5.383922535348841e-7,-1.5731687501591642e-5,-6.214177801349169e-6,0.0002858837116981394,1.6043462458778576e-5,-6.56159668684233e-5,-2.8642751450029217e-5,-2.751375609856104e-5,2.1482648796472447e-5,-5.716172446689158e-5,4.711957390216517e-5,-4.454075260808293e-5,-1.6123918374763083e-5,1.9041965540908087e-5,-3.6134343029872075e-5,2.0366924628404957e-5,5.145931849412571e-5,5.866508279110929e-5,-2.3055999008359654e-5,-6.001803177316745e-6,-9.443533104778732e-7,-1.4683769015541715e-6,-4.960613138223877e-5,-5.1691854219110965e-6,-2.8347591838567312e-5,-4.52844261980898e-6,7.042286260415469e-5,-1.9864877428367e-5,-3.40663363792246e-5,-2.5640343831734716e-5,1.3355050657084627e-5,-1.0420043239804927e-5,-1.3792960279244047e-5,1.763052714456943e-5,3.356992522464736e-5,4.114114855332434e-5,2.6990996906759424e-5,-4.135176600703598e-5,-2.7240418009535673e-5,5.35064532486276e-23,3.3420638217119495e-21,-5.191741384452548e-21,-6.535380869656465e-21,-9.943300561260687e-23,-3.635385331083344e-21,-2.8120097712690056e-21,2.859914172527183e-21,-3.473278682417365e-21,-1.0042079626845188e-21,2.707828212805508e-21,-2.841800003114523e-21,5.310565720550504e-21,2.8703856860404762e-21,5.8594906274145045e-21,-3.0095982800643238e-21,-6.729847868465045e-23,5.558989435633696e-21,-1.7770631983379284e-21,2.7137810044073404e-21,-1.145859259527464e-21,4.451543904238751e-22,-1.3744798618374483e-21,2.7899836238605873e-21,4.059455713992824e-21,2.679357722087394e-22,-7.6583261684702655e-22,-2.6503841227414424e-21,-4.340252112317969e-21,-8.655163465669383e-22,-1.0987192239276642e-21,-2.9592931998314027e-21,1.3450654476799127e-21,2.069972646264472e-21,4.349871504851234e-21,2.970336007397354e-22,2.019057177882315e-21,1.1934492763590702e-21,-7.705048302229105e-21,1.3073245487825256e-21,1.089203031010749e-21,3.226353701215372e-21,-8.761254825365392e-22,-1.4023126101453758e-21,1.800520705540007e-21,1.9590904257103416e-22,-1.9612109840397857e-21,-3.975196477853202e-22,-3.646777095643241e-21,1.0053882291341023e-21,-2.5555221202285e-21
-1.9113920505270272e-5,2.008345248266509e-5,1.0405037435060727e-5,-1.2580624892708777e-5,2.599395230463835e-5,-1.606262231497128e-5,-2.8589373506665877e-5,1.6187515343972526e-5,-1.6746941891001844e-5,-1.491007238915532e-5,-3.296086204495683e-6,2.2069788669778727e-7,-6.448737259861617e-6,-2.547317312456843e-6,1.6043462458778576e-5,0.0002533222426819209,-2.6897313485500894e-5,-1.1741243810117059e-5,-1.1278445754378487e-5,8.80617274658659e-6,-2.3431748334073643e-5,1.9315267472796713e-5,-1.825815640546905e-5,-6.609520637107879e-6,7.805687258422283e-6,-1.4812198896894007e-5,8.348814817653856e-6,2.1094216657086536e-5,2.404800535286613e-5,-9.451120857409517e-6,-2.4602606536649347e-6,-3.8710954429626117e-7,-6.019174252993841e-7,-2.0334557734500418e-5,-2.1189537759403727e-6,-1.1620251908653975e-5,-1.8563003268754836e-6,2.8867757383025843e-5,-8.143015504340113e-6,-1.3964481095461531e-5,-1.0510496131240953e-5,5.474505692473712e-6,-4.271386720788898e-6,-5.654013713884999e-6,7.2271100793658365e-6,1.3760992111307142e-5,1.6864589864404703e-5,1.1064156176241039e-5,-1.6950926223500958e-5,-1.1166398936828946e-5,2.1265029000982343e-23,1.358653766738225e-21,-1.9608244185456862e-21,-2.834896069707323e-21,-9.153987012860319e-23,-1.735532752938902e-21,-1.3237185081414576e-21,1.3193426657166916e-21,-1.319067497196956e-21,-5.972431367184945e-22,9.242329904611837e-22,-1.116567501759987e-21,2.0789967190792476e-21,1.0380153768039617e-21,2.5065717737058563e-21,-5.222703748883318e-22,-2.8399475216808115e-21,2.3892449746351383e-21,-8.883607946503719e-22,1.3862848771181862e-21,-5.100427757641894e-22,-1.633162323835372e-22,-5.187798871937398e-22,1.0796384191391163e-21,1.6033010039046752e-21,1.2807799923948016e-22,-5.307255807113742e-22,-9.794567104340026e-22,-1.71179116038972e-21,-1.9767186873060307e-22,-3.8943102258220967e-22,-9.340274705377113e-22,5.630871408727917e-22,6.003719090456661e-22,2.0774081579758763e-21,3.825019368935745e-22,1.0049196925222065e-21,3.3404539080126288e-22,-3.090744014839409e-21,6.389515731199464e-22,3.385467664816052e-22,1.1280466617521528e-21,-4.130754484519881e-22,-4.778948180539009e-22,3.5013912804724576e-22,-5.965073378760585e-23,-7.60847508013893e-22,1.7085426330465626e-22,-1.4230911618761642e-21,2.344636572661739e-22,-1.0888583937398435e-21
7.817379682359258e-5,-8.21390741613287e-5,-4.2555439223786304e-5,5.145334856892775e-5,-0.00010631235729711542,6.569432853707023e-5,0.00011692733969504892,-6.62051270554137e-5,6.84931190564862e-5,6.0980528262294553e-5,1.3480623883114156e-5,-9.026296697923364e-7,2.6374614050641865e-5,1.0418242870389365e-5,-6.56159668684233e-5,-2.6897313485500894e-5,0.0003567527060326979,4.80203738325308e-5,4.612758155217759e-5,-3.601626149356972e-5,9.58332296602552e-5,-7.899728339852722e-5,7.46738173793786e-5,2.7032200078688522e-5,-3.192438775918099e-5,6.058023662686885e-5,-3.414571872333121e-5,-8.627298657275688e-5,-9.835365193390191e-5,3.865402712429574e-5,1.006219087390528e-5,1.5832347349119372e-6,2.4617749402567505e-6,8.316606655322964e-5,8.666283921881609e-6,4.752553048944651e-5,7.5920606950688265e-6,-0.00011806589860992607,3.330402255215651e-5,5.711316564294107e-5,4.298675349477539e-5,-2.2390115915520256e-5,1.7469493899688114e-5,2.3124283643702537e-5,-2.9558071815266994e-5,-5.628091845959956e-5,-6.897428610784889e-5,-4.5251161147577125e-5,6.932739215914897e-5,4.566932260172142e-5,-1.2020138240212084e-22,-5.35515753206398e-21,6.953537535345206e-21,1.1496453240419746e-20,1.4697190108165986e-21,4.975825845189214e-21,6.598651884553419e-21,-2.5308753542684107e-21,2.5589734660432367e-21,2.791336433625733e-21,-3.369761848313897e-21,4.066497128578284e-21,-8.29553771854777e-21,-2.631796468273009e-21,-9.705895513637916e-21,1.3904117604324676e-21,-2.180608641596235e-22,-3.782421413797672e-21,3.527390042594904e-21,-4.325805172717826e-21,9.261738667927622e-22,1.2601112765296763e-21,1.0753119300986228e-21,-3.999275793589971e-21,-5.972040674064281e-21,3.4734201126369003e-22,2.505934246233997e-21,4.393162971497192e-21,6.687540208395068e-21,1.6851682017265046e-22,2.3199975832825753e-21,4.945639289431399e-21,-2.494020473431215e-21,-3.487100507221244e-21,-6.960649522519525e-21,-9.823994316640618e-22,-2.9242173170983563e-21,-7.325015891132762e-22,1.060323170629689e-20,-2.2518161925145887e-21,-8.315050695334556e-22,-3.75155783644175e-21,1.886252066155005e-21,2.3171358112961462e-21,-1.944951212149188e-21,-5.578326517093604e-23,3.570108183357706e-21,-1.0672280465460369e-21,5.4691108710147435e-21,6.747915995463588e-22,4.015604420957455e-21
3.412450870095743e-5,-3.585543577001912e-5,-1.857634546448046e-5,2.2460470288989086e-5,-4.640758296275863e-5,2.867695796873775e-5,5.104124633740837e-5,-2.8899932279720527e-5,2.989868897468454e-5,2.661928487331235e-5,5.884576235074606e-6,-3.940168607913266e-7,1.1513074498434741e-5,4.547782427423247e-6,-2.8642751450029217e-5,-1.1741243810117059e-5,4.80203738325308e-5,0.000267707607069964,2.013566082230198e-5,-1.572185666620146e-5,4.183322305250083e-5,-3.448397793404191e-5,3.2596693961873315e-5,1.1800124648836726e-5,-1.39356676038042e-5,2.6444549144064995e-5,-1.4905325352229862e-5,-3.765997560030409e-5,-4.2933440456565674e-5,1.68732969169535e-5,4.3923582322874734e-6,6.911153056704961e-7,1.0746166078917822e-6,3.630373957816502e-5,3.783015449084153e-6,2.0745894975070296e-5,3.314094386789271e-6,-5.153825128249188e-5,1.4537907246881486e-5,2.493109964096789e-5,1.8764623227506707e-5,-9.773757146512658e-6,7.625802005325106e-6,1.0094236821880779e-5,-1.2902720858240242e-5,-2.4567806217810103e-5,-3.0108728526273583e-5,-1.9753084857749878e-5,3.026286675429314e-5,1.99356211392171e-5,8.297980588581727e-23,-1.7376821861422774e-21,2.7992067063381954e-21,4.785422609130069e-21,1.9549239611796407e-22,2.202623842454433e-21,3.018000626378757e-21,-1.2970063654561023e-21,1.513019020664699e-21,1.5469112529717637e-21,-1.4345862569860767e-21,2.0186561153870264e-21,-3.553178469424043e-21,-1.1630457724818359e-21,-4.231020625780217e-21,3.0914531532300907e-22,-2.5406965557698935e-23,-2.605833981385962e-21,8.68310732495855e-21,-1.9940416541387537e-21,2.1926036640900434e-22,5.737861394980834e-22,5.988030526162652e-22,-1.285093786105703e-21,-2.6121856352586714e-21,-2.7034921812162507e-22,1.5338823281672118e-21,1.530112131647473e-21,2.5048340484430325e-21,-4.615748961265825e-22,9.642634373553882e-22,1.780514314007459e-21,-7.554113290916374e-22,-9.181181410959342e-22,-2.7468488240441285e-21,-1.5025870196844713e-22,-1.780941503350346e-21,-5.782251327476476e-22,4.843404284003867e-21,-9.642163809223851e-22,-2.2576270099678246e-22,-1.985061914308755e-21,1.0503232996909312e-21,1.0558361297005242e-21,-8.452590991830132e-22,-2.931250806565474e-22,9.23441784223913e-22,-1.2422384127250512e-22,2.5124156566090222e-21,-1.076236978071002e-22,2.0273945801275693e-21
3.2779441982708305e-5,-3.444214206533295e-5,-1.7844132020766634e-5,2.157515846437973e-5,-4.457836116019418e-5,2.754661431800862e-5,4.902938201115431e-5,-2.7760799774993362e-5,2.8720189034610616e-5,2.5570047374819665e-5,5.652627177165488e-6,-3.784861180479287e-7,1.1059270065138008e-5,4.3685250251095385e-6,-2.751375609856104e-5,-1.1278445754378487e-5,4.612758155217759e-5,2.013566082230198e-5,0.0002660876872691522,-1.510215701466633e-5,4.018430624206094e-5,-3.312474221761338e-5,3.1311848264685665e-5,1.1335005719933403e-5,-1.3386373169861662e-5,2.5402199106310844e-5,-1.431781045987929e-5,-3.6175553356047085e-5,-4.124115699062271e-5,1.6208211587549393e-5,4.2192270987479115e-6,6.638739993039704e-7,1.0322590446864121e-6,3.487277533242328e-5,3.6339024400214736e-6,1.9928165608889676e-5,3.1834645775846796e-6,-4.950679678964243e-5,1.3964874668972918e-5,2.3948404397783986e-5,1.8024988544265227e-5,-9.388510414750776e-6,7.325220022820772e-6,9.696357921580137e-6,-1.239414150979117e-5,-2.3599430708771842e-5,-2.8921949574395155e-5,-1.8974488533983183e-5,2.9070012221888836e-5,1.9149829884697667e-5,-1.2982598075986697e-24,-2.407035314954059e-21,3.2378964199613323e-21,4.675403617159855e-21,1.6487709482026925e-22,2.3522666053876097e-21,2.1967297301087312e-21,-2.1603496655952783e-21,1.9268170031761156e-21,8.88962270887869e-22,-1.816530885763121e-21,1.8004810149886174e-21,-3.964030724912763e-21,-1.2809254272740805e-21,-3.942842630536809e-21,6.980111994118678e-22,-1.2993142372838694e-22,-3.514514757362238e-21,1.0402105246989007e-21,-1.0685677403395458e-20,4.502366008293138e-22,-4.338938685605078e-23,1.0331073524514255e-21,-1.948813403680588e-21,-2.6830602750792545e-21,-1.5643236924313573e-22,3.638004146191838e-22,1.974141703510781e-21,3.073248128790395e-21,5.345497578980097e-22,1.206952324640551e-21,1.499703179605117e-21,-1.4532790983518273e-21,-1.31898741693701e-21,-3.534716130975795e-21,-4.836219296847249e-22,-1.6452825461608824e-21,-7.155620802847377e-22,5.1750855637771744e-21,-9.203040031356267e-22,-5.697431964903316e-22,-2.2270507716451646e-21,2.622676115631822e-22,8.935927823495817e-22,-1.2027984049990095e-21,-4.488835937825166e-23,1.4259930835448031e-21,-2.25669979828452e-22,2.8201482034135e-21,-6.028356255633103e-22,1.8144966865000577e-21
-2.5594078734153487e-5,2.6892309401058287e-5,1.393263863744384e-5,-1.6845811613585904e-5,3.4806635389809416e-5,-2.1508304384387857e-5,-3.828197759261224e-5,2.1675539673282332e-5,-2.2424627600413568e-5,-1.9965007521860738e-5,-4.413552405910602e-6,2.955206958743486e-7,-8.635041101026782e-6,-3.4109297377226284e-6,2.1482648796472447e-5,8.80617274658659e-6,-3.601626149356972e-5,-1.572185666620146e-5,-1.510215701466633e-5,0.0002585374162717247,-3.1375771996948075e-5,2.5863688003394395e-5,-2.444818646458297e-5,-8.85033457863904e-6,1.0452035426806e-5,-1.983395215484527e-5,1.117929854950386e-5,2.8245751142885716e-5,3.220095752888018e-5,-1.2655317431284827e-5,-3.294358415850797e-6,-5.183505996443238e-7,-8.059844117444993e-7,-2.7228546416602047e-5,-2.8373388787766578e-6,-1.5559845097126066e-5,-2.4856385013836375e-6,3.865474145588725e-5,-1.0903727463659153e-5,-1.8698834105765607e-5,-1.4073850806474974e-5,7.330517550552217e-6,-5.719507309122967e-6,-7.5708838548980894e-6,9.67730426317727e-6,1.84263566158365e-5,2.2582161555488654e-5,1.4815217224723912e-5,-2.2697768375749342e-5,-1.4952123165279779e-5,1.0248318359972952e-22,1.0533804599185838e-21,-1.5585889625067245e-21,-3.113713337227346e-21,-4.066951316857216e-22,-1.2624994054698759e-21,-2.148821996827373e-21,3.4540735087619687e-22,-8.3234383329799085e-22,-9.707336362620652e-22,9.752312102579724e-22,-1.416464217986658e-21,3.0198122087791797e-21,9.465620967650677e-22,2.9364227562290754e-21,-2.516407187317023e-22,-1.6076743787021345e-22,1.871267656519638e-21,-1.7141638662354524e-21,1.3089844668506213e-21,8.124595618625438e-21,-8.041421282201804e-22,-1.4900230608554548e-22,9.734908095356223e-22,1.730371591318702e-21,2.920272542545789e-22,-1.0954299442555204e-21,-1.170229407279113e-21,-1.599792709361574e-21,3.1770849430107544e-22,-1.0322993526309225e-21,-1.395967224056433e-21,7.541277416018951e-22,1.0288063317189987e-21,2.1896505458288046e-21,1.9152752024841288e-22,8.288235357674151e-22,3.348502880518693e-22,-3.3285329276336436e-21,1.3390297139598853e-22,-1.8386880634163004e-23,1.1484948142422935e-21,-4.485392500448099e-22,-8.009823568708931e-22,6.842730175560708e-22,-2.041908865024123e-22,-8.312987141692039e-22,5.868423491881081e-22,-1.9304048045367854e-21,3.960707148098192e-22,-1.776803616952513e-21
